sample,dS_deps,dE_deps,ratio_dS_dE,abs_error,relative_error
0,-0.00019980540444386463,-0.00019980540444386463,1.0,0.0,0.0
1,0.00025814385629097103,0.00025814385740119405,0.999999995699208,1.1102230246251565e-12,4.300791952991174e-09
2,8.998742195842624e-05,8.998742195842624e-05,1.0,0.0,0.0
3,-0.00012081513900419338,-0.00012081514011441641,0.9999999908105638,1.1102230246251565e-12,9.189436221103864e-09
4,0.0002760841155691196,0.0002760841155691196,1.0,0.0,0.0
5,-8.685926311535752e-05,-8.685926311535752e-05,1.0,0.0,0.0
6,6.296563159757795e-05,6.296563270780098e-05,0.9999999823677937,1.1102230246251565e-12,1.7632206282707743e-08
7,-8.105027982097113e-05,-8.105028093119415e-05,0.9999999863020459,1.1102230246251565e-12,1.3697954058514071e-08
8,0.00021214115575318715,0.00021214115686341017,0.9999999947665835,1.1102230246251565e-12,5.233416471561847e-09
9,0.0002788076325366262,0.0002788076314264032,1.0000000039820396,1.1102230246251565e-12,3.982039583870651e-09
